iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Neotamias quadrimaculatus,Neotamias quadrimaculatus,12.306,12.874,0.842,4.493,24.493,2.04,29.927,0.245,0.079,12.306,0.659
Rattus osgoodi,Rattus osgoodi,3.642,5.678,0.044,1.467,28.398,1.696,3.041,0.464,0.18,3.642,1.487
Myotis thysanodes,Myotis thysanodes,13.253,0.573,0.007,4.689,78.415,1.929,0.812,0.039,0.014,13.253,2.298
Mirza coquereli,Mirza coquereli,5.48,1.755,0.092,5.041,0,3.212,17.211,0.031,0.013,5.48,0.943
Marmosops juninensis,Marmosops juninensis,10.835,1.293,0.796,8.766,35.76,1.203,7.582,0.772,0.056,10.835,4.21
Nyctomys sumichrasti,Nyctomys sumichrasti,6.234,8.837,0.034,6.524,18.121,1.032,3.935,0.227,0.276,6.234,1.246
Avahi occidentalis,Avahi occidentalis,18.232,3.119,0.384,12.249,49.765,1.71,7.094,0.022,0.041,18.232,2.111
Rhipidomys venustus,Rhipidomys venustus,11.057,8.257,0.074,1.784,33.795,6.854,9.022,0.568,0.523,11.057,3.423
Erinaceus amurensis,Erinaceus amurensis,3.769,4.079,0.244,2.783,10.614,1.05,3.091,0.044,0.029,3.769,0.613
Apomys sacobianus,Apomys sacobianus,5.876,7.505,0.218,19.717,81.081,8.307,10.666,0.488,0.236,5.876,1.49
Crocidura crenata,Crocidura crenata,46.369,4.232,1.99,39.537,49.366,2.041,6.082,0.167,0.343,46.369,3.75
Geocapromys brownii,Geocapromys brownii,3.473,7.318,0.258,8.56,0,2.12,4.814,0.099,0.022,3.473,3.706
Crocidura planiceps,Crocidura planiceps,39.787,5.284,0.034,26.915,22.676,0.893,14.157,0.275,0.337,39.787,2.127
Chrotopterus auritus,Chrotopterus auritus,11.554,5.576,2.329,6.369,48.802,9.956,4.035,0.005,0.228,11.554,14.2
Bradypus torquatus,Bradypus torquatus,16.769,3.48,0.604,9.591,66.11,2.182,3.715,0.037,0.009,16.769,1.414
Sundamys muelleri,Sundamys muelleri,5.384,9.928,0.148,4.892,55.005,1.423,4.747,0.628,0.184,5.384,0.614
Crocidura mindorus,Crocidura mindorus,63.659,3.233,2.072,57.717,118.648,3.758,8.242,0.288,0.314,63.659,4.651
Akodon toba,Akodon toba,7.324,4.202,0.09,6.766,81.762,1.337,3.86,0.088,0.258,7.324,1.249
Dendrolagus goodfellowi,Dendrolagus goodfellowi,3.723,14.449,0.862,4.296,0,0.291,2.36,0.002,0.001,3.723,15.143
Abrocoma shistacea,Abrocoma shistacea,15.655,1.081,0.182,13.924,82.189,1.613,10.309,0.137,0.071,15.655,3.76
Pusa sibirica,Pusa sibirica,21.067,52.056,28.871,28.665,0,2.937,8.09,0.009,0.006,21.067,3.393
Chrysocyon brachyurus,Chrysocyon brachyurus,8.685,9.031,2.336,7.882,0,1.532,2.46,0.097,0.014,8.685,1.738
Isoodon auratus,Isoodon auratus,2.213,3.155,0.061,1.799,5.5,0.418,4.192,0.059,0.041,2.213,1.006
Cercopithecus diana,Cercopithecus diana,8.584,8.428,0.959,13.02,0,0.733,5.752,0.004,0.007,8.584,7.135
Dipodomys spectabilis,Dipodomys spectabilis,5.546,2.655,0.045,4.058,0,0.662,5.278,0.128,0.08,5.546,0.6
Pudu mephistophiles,Pudu mephistophiles,9.13,64.483,3.329,18.533,0,2.77,7.875,0.052,0.055,9.13,4.947
Nesotragus moschatus,Nesotragus moschatus,5.961,11.294,1.466,12.186,0,1.841,4.048,0.066,0.029,5.961,5.121
Not recognised,Mesopropithecus globiceps,115.602,9.06,1.703,285.042,119.089,6.453,115.572,0.049,0.066,115.602,42.895
Hippopotamus amphibius,Hippopotamus amphibius,42.775,125.125,51.853,31.89,0,5.171,9.604,0.036,0.005,42.775,5.938
Cryptonanus chacoensis,Cryptonanus chacoensis,10.386,3.539,0.901,9.04,30.406,1.934,8.756,0.566,0.093,10.386,2.828
Leontocebus leucogenys,Saguinus fuscicollis,0,0,0,0,0,0,0,0,0,0,0
Pteromys momonga,Pteromys momonga,9.361,8.113,0.121,12.271,30.915,1.901,23.4,0.053,0.114,9.361,2.149
Rattus verecundus,Rattus verecundus,2.937,4.215,0.097,4.73,21.466,0.838,3.146,0.484,0.203,2.937,0.841
Microtus dogramacii,Microtus dogramacii,19.868,15.04,0.192,20.154,84.68,1.861,5.445,0.535,0.5,19.868,2.801
Not recognised,Homotherium serum,250.859,74.281,33.832,159.933,461.026,20.642,80.785,0.065,0.158,250.859,25.939
Eumops patagonicus,Eumops patagonicus,127.114,3.058,0.023,20.849,253.466,4.24,5.736,0.009,0.05,127.114,1.617
Cryptotis parva,Cryptotis parva,8.215,1.454,0.065,7.357,0,0.208,3.377,0.088,0.075,8.215,0.663
Atilax paludinosus,Atilax paludinosus,9.278,4.163,0.424,2.929,0,1.075,8.674,0.142,0.028,9.278,3.277
Thomasomys pyrrhonotus,Thomasomys pyrrhonotus,14.984,0,0.072,4.532,31.46,8.553,4.944,0.188,0.316,14.984,2.863
Mustela eversmanii,Mustela eversmanii,4.307,2.927,0.205,5.909,0,0.41,2.195,0.074,0.034,4.307,0.93
Neoromicia tenuipinnis,Neoromicia tenuipinnis,38.915,6.779,0.157,27.179,249.842,15.177,3.851,0.185,0.037,38.915,4.157
Myotis levis,Myotis levis,80.455,20.538,1.32,45.321,136.846,34.436,0.487,0.063,0.005,80.455,22.492
Vulpes chama,Vulpes chama,5.305,9.602,0.754,8.105,0,0.512,4.388,0.148,0.031,5.305,1.747
Ctenomys flamarioni,Ctenomys flamarioni,22.744,20.137,0.241,33.165,84.891,3.136,17.42,0.21,0.123,22.744,4.871
Balantiopteryx infusca,Balantiopteryx infusca,84.821,5.808,0.06,34.979,133.932,5.793,2.329,0.005,0.015,84.821,1.631
Huetia leucorhina,Huetia leucorhina,8.509,1.51,0.066,12.041,54.755,2.491,2.588,0.187,0.026,8.509,1.034
Hystrix sumatrae,Hystrix sumatrae,6.655,4.281,0.46,9.142,56.044,1.292,7.729,0.037,0.02,6.655,1.933
Octomys mimax,Octomys mimax,20.546,7.455,0.495,12.068,55.524,3.493,11.502,0.172,0.179,20.546,2.515
Grammomys buntingi,Grammomys buntingi,1.557,2.824,0.008,1.678,8.445,0.725,0.617,0.079,0.047,1.557,0.252
Crocidura tansaniana,Crocidura tansaniana,63.589,3.296,0.03,53.061,99.923,1.101,7.999,0.456,0.297,63.589,3.836
Stylodipus andrewsi,Stylodipus andrewsi,5.851,8,0.1,5.201,35.005,0.828,6.411,0.131,0.141,5.851,12.444
Kerivoula furva,Kerivoula hardwickii,82.783,10.786,0.042,13.979,73.284,13.64,0.536,0,0.003,82.783,5.584
Melogale everetti,Melogale everetti,7.271,6.932,0.393,10.413,0,6.663,6.222,0.038,0.088,7.271,2.434
Mormopterus doriae,Mormopterus doriae,90.207,4.64,0.043,10.708,227.44,7.103,2.492,0.004,0.011,90.207,7.166
Habromys delicatulus,Habromys delicatulus,14.485,11.787,0.231,13.66,82.397,0.643,2.673,0.138,0.107,14.485,1.229
Thamnomys kempi,Thamnomys kempi,2.259,2.923,0.01,3.011,15.477,1.262,3.074,0.244,0.231,2.259,0.312
Not recognised,Mammuthus columbi,422.595,370.942,211.789,261.425,303.831,12.363,85.769,0.023,0.034,422.595,77.077
Dendrolagus inustus,Dendrolagus inustus,11.265,21.908,0.785,9.468,0,1.334,6.37,0.011,0.004,11.265,28.928
Stylodipus telum,Stylodipus telum,5.269,7.07,0.199,9.361,36.462,0.534,6.705,0.148,0.156,5.269,1.006
Emballonura alecto,Emballonura alecto,14.554,4.499,0.084,4.627,268.278,4.313,5.22,0.023,0.019,14.554,1.481
Sekeetamys calurus,Sekeetamys calurus,3.874,6.92,0.085,1.898,10.473,1.582,2.758,0.48,0.21,3.874,1.294
Mico argentatus,Mico argentatus,38.972,1.252,0.176,3.058,0,0.223,2.009,0.008,0.032,38.972,1.279
Eptesicus bobrinskoi,Eptesicus bobrinskoi,51.553,4.206,0.061,57.234,229.661,4.715,2.484,0.129,0.007,51.553,5.375
Mus cookii,Mus cookii,16.635,8.312,0.059,11.845,28.395,2.256,2.373,0.437,0.138,16.635,1.395
Planigale tenuirostris,Planigale tenuirostris,4.357,2.821,0.483,4.374,0,1.107,4.979,0.114,0.016,4.357,0.398
Papio kindae,Papio kindae,5.287,5.287,2.314,12.357,0,0.761,2.296,0.012,0.009,5.287,3.476
Reithrodon typicus,Reithrodon typicus,6.05,10.63,0.086,19.353,12.653,2.365,3.805,0.348,0.214,6.05,2.537
Leopardus colocolo,Leopardus colocolo,11.341,11.019,0.69,7.546,0,1.236,3.368,0.046,0.016,11.341,2.649
Rattus feliceus,Rattus feliceus,1.432,5.643,0.059,0.47,10.898,2.197,2.853,0.507,0.198,1.432,0.116
Submyotodon latirostris,Myotis muricola,10.852,0.097,0.075,2.624,40.792,2.599,0.014,0.017,0.005,10.852,3.365
Tragulus napu,Tragulus napu,18.873,3.554,0.419,4.477,0,0.287,2.937,0.023,0.036,18.873,0.782
Genetta bourloni,Genetta bourloni,5.209,3.073,2.179,10.759,0,0.698,3.647,0.036,0.023,5.209,2.144
Microtus levis,Microtus levis,1.098,4.267,0.004,0.559,13.85,0.045,0.303,0.096,0.131,1.098,0.234
Lemniscomys linulus,Lemniscomys linulus,12.085,14.737,0.101,4.293,19.141,2.673,1.751,0.279,0.256,12.085,0.874
Not recognised,Pachylemur jullyi,57.286,17.429,1.05,81.754,64.41,4.578,14.481,0.025,0.012,57.286,8.384
Ateles hybridus,Ateles hybridus,25.568,10.161,2.52,18.008,0,3.642,16.182,0.003,0.009,25.568,8.582
Trachypithecus vetulus,Trachypithecus vetulus,21.227,7.195,1.551,16.209,0,2.482,10.814,0.004,0.009,21.227,7.389
Phalanger gymnotis,Phalanger gymnotis,13.444,4.835,0.311,19.558,46.23,0.874,4.45,0.034,0.024,13.444,3.479
Akodon simulator,Akodon simulator,6.871,3.101,0.043,4.289,67.865,2.975,3.268,0.173,0.343,6.871,1.369
Allocebus trichotis,Allocebus trichotis,66.933,23.694,4.192,26.597,75.676,7.898,16.132,0.128,0.132,66.933,11.294
Chlorocebus aethiops,Chlorocebus aethiops,3.663,5.732,0.934,4.577,0,0.23,4.586,0.005,0.007,3.663,2.994
Coendou prehensilis,Coendou prehensilis,6.194,2.908,0.384,4.715,0,1.252,2.356,0.019,0.012,6.194,0.95
Lasiurus degelidus,Lasiurus degelidus,9.632,3.246,0.006,13.459,50.829,0.441,2.231,0.022,0.003,9.632,0.736
Platyrrhinus lineatus,Platyrrhinus lineatus,4.501,2.478,0.017,3.959,69.897,1.94,4.019,0.028,0.007,4.501,4.625
Cuniculus taczanowskii,Cuniculus taczanowskii,3.812,5.284,0.708,7.507,18.844,1.333,3.213,0.057,0.017,3.812,1.532
Monodon monoceros,Monodon monoceros,31.952,64.836,65.558,50.883,0,5.067,9.578,0.009,0.007,31.952,7.615
Desmana moschata,Desmana moschata,5.11,5.837,0.334,4.177,10.827,0.958,4.085,0.067,0.076,5.11,0.856
Nephelomys caracolus,Nephelomys caracolus,11.588,8.903,1.104,13.827,88.419,1.554,6.252,0.193,0.602,11.588,1.375
Viverra tangalunga,Viverra tangalunga,11.595,7.319,1.23,11.792,0,4.591,2.587,0.087,0.021,11.595,2.76
Callithrix aurita,Callithrix aurita,7.042,1.442,0.153,3.91,9.833,0.563,0.61,0.015,0.032,7.042,0.729
Cavia aperea,Cavia aperea,1.64,2.238,0.178,2.23,0,0.463,1.157,0.034,0.041,1.64,0.482
Lonchorhina aurita,Lonchorhina aurita,43.254,1.952,0.049,36.771,30.26,8.981,2.332,0.01,0.024,43.254,26.005
Myotis weberi,Myotis formosus,87.871,4.212,0.133,60.196,161.498,11.332,0.651,0.047,0.002,87.871,4.676
Neoromicia roseveari,Neoromicia brunnea,81.376,5.155,0.714,80.295,264.43,8.645,6.122,0.205,0.036,81.376,5.109
Rhinolophus montanus,Rhinolophus montanus,37.849,3.6,0.356,38.173,247.225,5.416,1.865,0.023,0.009,37.849,3.901
Zygodontomys brunneus,Zygodontomys brunneus,1.349,1.686,0.023,1.878,19.823,1.103,2.723,0.107,0.286,1.349,1.005
Funisciurus duchaillui,Funisciurus duchaillui,16.457,13.166,0.416,14.708,91.071,3.486,10.693,0.084,0.054,16.457,4.2
Axis calamianensis,Axis calamianensis,6.045,16.614,1.632,15.754,0,2.681,1.825,0.017,0.006,6.045,2.204
Neamblysomus julianae,Neamblysomus julianae,16.533,6.952,0.289,9.985,57.723,1.912,3.001,0.112,0.021,16.533,1.858
Oligoryzomys destructor,Oligoryzomys destructor,1.349,13.114,0.052,7.866,49.138,1.784,10.909,0.155,0.541,1.349,1.342
Pteralopex pulchra,Pteralopex pulchra,22.379,5.614,0.683,79.476,65.351,5.103,37.226,0.007,0.252,22.379,13.542
Myotis auriculus,Myotis auriculus,39.064,9.376,0.045,15.18,105.38,10.643,2.854,0.168,0.071,39.064,3.845
Hybomys badius,Hybomys badius,0.141,0.335,0.01,0.081,12.973,0.074,1.69,0.077,0.218,0.141,0.633
Microgale principula,Microgale principula,20.162,3.026,0.519,9.478,112.031,1.349,5.892,0.193,0.068,20.162,4.917
Rhipidomys mastacalis,Rhipidomys mastacalis,11.38,5.795,0.05,3.334,22.176,2.213,5.623,0.187,0.28,11.38,2.632
Tamias striatus,Tamias striatus,5.141,3.792,0.044,7.044,0,1.163,19.573,0.189,0.025,5.141,1.268
Crocidura batesi,Crocidura batesi,56.403,3.204,0.236,52.505,97.235,1.9,7.045,0.316,0.381,56.403,2.178
Syconycteris australis,Syconycteris australis,12.039,1.846,0.025,5.273,26.928,1.661,6.729,0.023,0.027,12.039,1.486
Cephalophus harveyi,Cephalophus harveyi,3.411,18.934,2.396,35.067,0,1.449,1.898,0.007,0.009,3.411,3.235
Epomops buettikoferi,Epomops buettikoferi,6.701,2.752,0.134,9.557,42.484,2.46,6.524,0.029,0.016,6.701,28.602
Distoechurus pennatus,Distoechurus pennatus,7.88,8.45,0.416,12.934,21.632,4.097,5.028,0.113,0.028,7.88,4.295
Emballonura dianae,Emballonura dianae,9.715,3.563,0.035,7.857,220.999,3.353,4.864,0.019,0.015,9.715,2.022
Myotis sicarius,Myotis sicarius,108.91,2.39,0.071,40.712,313.968,10.276,1.238,0.015,0.001,108.91,3.887
Eudiscopus denticulus,Eudiscopus denticulus,38.83,5.44,0.059,59.207,185.586,35.816,3.373,0.245,0.018,38.83,4.628
Nesokia indica,Nesokia indica,21.381,12.768,0.229,2.438,12.056,2.616,4.268,0.152,0.24,21.381,0.795
Cryptomys mahali,Cryptomys hottentotus,0.599,0.499,0.023,0.905,0,0.143,0.468,0.006,0.002,0.599,0.129
Rhipidomys austrinus,Rhipidomys austrinus,14.342,7.826,0.073,2.29,36.336,7.095,10.174,0.575,0.345,14.342,2.94
Pteropus rodricensis,Pteropus rodricensis,11.281,7.49,0.654,14.917,0,1.801,2.61,0.006,0.007,11.281,12.101
Cormura brevirostris,Cormura brevirostris,106.857,3.287,0.049,9.709,122.672,4.54,26.242,0.007,0.021,106.857,1.764
Neusticomys mussoi,Neusticomys mussoi,6.192,4.452,0.252,20.731,87.511,3.242,9.985,0.347,0.444,6.192,2.659
Heteromys pictus,Heteromys pictus,9.959,2.913,0.255,4.297,7.399,0.457,6.901,0.068,0.073,9.959,0.579
Spilogale pygmaea,Spilogale pygmaea,2.292,4.617,0.141,3.903,0,0.993,2.849,0.087,0.014,2.292,0.774
Lepilemur otto,Lepilemur otto,19.702,4.206,0.446,13.908,155.752,4.723,13.198,0.03,0.034,19.702,8.179
Funisciurus bayonii,Funisciurus bayonii,13.778,5.256,0.518,11.502,90.538,3.742,10.389,0.095,0.054,13.778,3.226
Phaiomys leucurus,Phaiomys leucurus,16.438,12.322,0.091,8.68,54.435,2.973,7.602,0.597,0.386,16.438,1.384
Episoriculus caudatus,Episoriculus caudatus,59.597,1.816,0.172,40.769,17.324,0.423,4.801,0.747,0.155,59.597,1.616
Phyllomys medius,Phyllomys medius,36.712,4.559,3.262,35.145,97.979,10.646,20.853,0.338,0.109,36.712,4.41
Calomys sorellus,Calomys sorellus,7.116,2.008,0.042,3.941,45.099,0.489,0.39,0.095,0.164,7.116,1.451
Brucepattersonius guarani,Brucepattersonius guarani,13.215,15.427,0.132,8.409,77.607,2.267,4.044,0.263,0.228,13.215,0.928
Plecturocebus brunneus,Callicebus brunneus,18.897,22.519,0.446,35.3,39.704,3.448,1.862,0.006,0.004,18.897,15.259
Hippotragus leucophaeus,Hippotragus leucophaeus,11.37,33.632,3.64,7.37,21.161,1.365,1.892,0.003,0.013,11.37,4.64
Uroderma bilobatum,Uroderma bilobatum,5.654,2.137,0.047,2.95,43.062,0.686,2.023,0.022,0.013,5.654,6.295
Lonchophylla orcesi,Lonchophylla orcesi,61.452,7.558,0.221,16.907,24.271,3.815,8.52,0.006,0.07,61.452,17.647
Funambulus pennantii,Funambulus pennantii,4.21,2.828,0.124,3.524,45.678,1.853,10.935,0.112,0.028,4.21,2.445
Petrogale coenensis,Petrogale coenensis,13.652,18.795,0.579,7.468,39.671,0.392,2.63,0.005,0.014,13.652,6.133
Orthogeomys hispidus,Orthogeomys hispidus,2.455,3.15,0.334,14.721,27.013,1.014,5.17,0.076,0.11,2.455,0.688
Mormopterus kitcheneri,Mormopterus loriae,39.772,108.661,34.393,22.02,97.779,7.496,9.532,0.022,0.008,39.772,8.713
Not recognised,Antillothrix bernensis,237.747,16.649,8.901,223.953,321.516,4.655,79.601,0.017,0.158,237.747,123.647
Pithecia aequatorialis,Pithecia aequatorialis,37.238,8.093,6.741,45.842,138.594,4.011,17.836,0.009,0.062,37.238,17.848
Megaloglossus woermanni,Megaloglossus woermanni,163.172,2.282,0.064,11.35,161.918,3.71,13.891,0.008,0.055,163.172,20.658
Myotis gomantongensis,Myotis gomantongensis,94.385,39.693,0.031,54.121,79.217,4.402,0.215,0.016,0.002,94.385,3.35
Chaeropus ecaudatus,Chaeropus ecaudatus,14.73,4.755,0.194,21.918,22.319,0.481,6.868,0.14,0.16,14.73,1.424
Not recognised,Simosthenurus maddocki,20.138,28.044,4.418,29.215,263.197,9.291,40.496,0.041,0.03,20.138,30.163
Pygoderma bilabiatum,Pygoderma bilabiatum,59.244,1.338,0.015,58.916,26.162,2.444,4.536,0.005,0.077,59.244,14.582
Pithecia hirsuta,Pithecia milleri,34.697,0,0,43.243,16.753,1.241,3.286,0,0.01,34.697,9.177
Rhinolophus mehelyi,Rhinolophus mehelyi,18.494,2.22,0.342,23.064,0,3.274,1.39,0.008,0.006,18.494,4.172
Sundasciurus fraterculus,Sundasciurus fraterculus,4.54,8.153,1.554,8.759,55.331,3.375,83.266,0.186,0.056,4.54,4.663
Erophylla sezekorni,Erophylla sezekorni,57.034,1.541,0.021,48.319,21.316,1.233,2.653,0.003,0.045,57.034,2.195
Nyctimene vizcaccia,Nyctimene vizcaccia,17.502,1.401,0.07,5.762,58.616,5.348,6.865,0.012,0.008,17.502,17.721
Triaenops rufus,Triaenops rufus,73.107,4.438,0.05,78.204,159.172,8.633,4.291,0.019,0.004,73.107,4.584
Parotomys littledalei,Parotomys littledalei,12.426,4.776,0.098,4.462,46.361,0.685,2.955,0.12,0.166,12.426,1.22
Thylamys venustus,Thylamys venustus,11.653,5.998,0.758,5.365,51.298,1.006,8.38,0.716,0.042,11.653,4.069
Melomys bougainville,Melomys bougainville,19.096,4.591,0.025,28.964,61.028,2.141,18.183,0.214,0.322,19.096,3.071
Pteropus rennelli,Pteropus rennelli,49.189,3.172,0.238,20.941,71.057,1.813,4.041,0.003,0.148,49.189,6.214
Not recognised,Diabolotherium nordenskioldi,120.294,115.748,26.747,86.9,155.06,32.768,16.267,0.057,0.043,120.294,14.637
Chodsigoa parca,Chodsigoa parca,26.38,3.221,0.051,29.436,19.159,1.963,4.312,0.443,0.077,26.38,1.476
Steatomys parvus,Steatomys parvus,5.971,6.187,0.614,4.103,19.267,4.756,4.987,0.143,0.152,5.971,2.261
Hipposideros lamottei,Hipposideros lamottei,14.53,2.786,0.051,15.87,110.329,2.787,1.501,0.047,0.006,14.53,6.846
Crocidura fulvastra,Crocidura fulvastra,59.4,4.189,0.017,50.582,36.113,0.994,6.368,0.123,0.286,59.4,3.805
Crocidura usambarae,Crocidura usambarae,61.348,2.615,0.203,49.221,44.087,5.698,6.533,0.342,0.488,61.348,1.633
Ctenomys talarum,Ctenomys talarum,4.294,3.677,0.296,3.546,0,3.158,8.57,0.11,0.087,4.294,1.995
Nycticebus menagensis,Nycticebus menagensis,0,0,0,0,0,0,0,0,0,0,0
Not recognised,Homotherium latidens,250.859,74.281,33.832,159.933,461.026,20.642,80.785,0.065,0.158,250.859,25.939
Uromys imperator,Uromys imperator,12.298,5.21,2.054,17.372,22.845,4.054,6.626,0.133,0.111,12.298,3.112
Dendrogale melanura,Dendrogale melanura,12.76,6.325,0.515,10.256,42.423,1.486,12.317,0.078,0.056,12.76,5.587
Anoura latidens,Anoura latidens,55.064,3.266,0.141,31.749,122.488,2.964,58.89,0.017,0.358,55.064,4.203
Sorex preblei,Sorex preblei,11.807,7.494,0.025,10.07,6.249,0.303,2.141,0.641,0.082,11.807,1.278
Calomyscus grandis,Calomyscus grandis,36.942,3.437,0.214,50.755,97.825,2.159,31.802,0.041,0.242,36.942,7.295
Galemys pyrenaicus,Galemys pyrenaicus,4.207,4.521,2.06,4.14,0,2.791,4.406,0.053,0.11,4.207,1.101
Delomys collinus,Delomys collinus,9.406,6.515,0.075,9.581,40.698,1.366,5.026,0.357,0.174,9.406,2.149
Tupaia splendidula,Tupaia splendidula,13.444,3.895,1.268,10.371,49.812,0.691,10.361,0.156,0.052,13.444,1.771
Crocidura obscurior,Crocidura obscurior,37.298,8.052,1.973,35.957,73.016,1.557,2.894,0.156,0.375,37.298,5.399
Dendrolagus notatus,Dendrolagus notatus,10.62,9.722,0.579,9.734,0,1.553,7.406,0.003,0.006,10.62,9.946
Acomys louisae,Acomys louisae,30.694,5.509,0.141,13.217,37.513,1.374,8.489,0.167,0.248,30.694,9.305
Pudu puda,Pudu puda,6.378,58.462,3.149,15.811,0,2.692,3.945,0.095,0.034,6.378,6.726
Sciurus pyrrhinus,Sciurus pyrrhinus,17.601,10.362,0.129,48.54,92.462,1.443,18.046,0.382,0.056,17.601,1.282
Echimys chrysurus,Echimys chrysurus,90.793,7.793,0.683,94.227,219.221,4.293,18.187,0.068,0.064,90.793,5.921
Not recognised,Eremotherium laurillardi,633.723,771.882,432.561,464.342,978.674,21.492,175.374,0.019,0.075,633.723,84.357
Genetta angolensis,Genetta angolensis,11.878,4.411,0.669,11.435,0,1.308,3.547,0.05,0.012,11.878,1.041
Galago senegalensis,Galago senegalensis,7.707,0.737,0.089,5.293,0,0.87,2.064,0.012,0.03,7.707,0.497
Urocyon littoralis,Urocyon littoralis,6.649,6.608,0.58,4.604,0,0.433,2.117,0.055,0.013,6.649,1.044
Chaerephon major,Chaerephon major,137.571,4.173,0.054,77.487,124.163,6.404,29.491,0.009,0.046,137.571,13.846
Rhinolophus chiewkweeae,Rhinolophus pearsonii,38.346,2.563,0,46.353,279.338,4.897,1.517,0.036,0.005,38.346,3.766
Cricetomys gambianus,Cricetomys gambianus,0,0,0,0,0,0,3.511,0,0,0,0
Suncus stoliczkanus,Suncus stoliczkanus,74.027,11.107,2.011,63.252,48.217,1.348,8.834,0.179,0.661,74.027,1.504
Sylvilagus tapetillus,Sylvilagus brasiliensis,0.621,0.428,0.021,0.149,13.415,0.038,1.284,0.005,0.006,0.621,0.042
Ornithorhynchus anatinus,Ornithorhynchus anatinus,9.003,13.955,1.857,6.845,0,3.125,3.698,0.037,0.024,9.003,3.304
Arabitragus jayakari,Arabitragus jayakari,78.778,30.095,7.305,58.465,0,6.296,13.517,0.053,0.043,78.778,10.232
Taeromys taerae,Taeromys taerae,10.815,5.61,0.276,5.661,45.334,2.31,4.398,0.9,0.336,10.815,2.217
Asellia tridens,Asellia tridens,0,0,0,0,65.926,0,0,0,0,0,0
Graphiurus nagtglasii,Graphiurus nagtglasii,16.873,7.885,3.746,13.281,25.528,7.833,5.975,0.332,0.137,16.873,2.121
Phyllotis haggardi,Phyllotis haggardi,9.148,9.474,0.074,10.621,73.536,2.236,11.457,0.133,0.237,9.148,3.182
Neotetracus sinensis,Neotetracus sinensis,19.759,5.658,1.024,6.905,127.852,0.623,12.572,0.158,0.24,19.759,4.529
Pteropus ualanus,Pteropus ualanus,68.056,12.468,0.325,116.337,196.12,1.804,41.847,0.01,0.258,68.056,12.2
Thomasomys taczanowskii,Thomasomys taczanowskii,16.341,9.832,0.073,12.17,25.047,3.08,4.342,0.515,0.274,16.341,2.334
Hipposideros bicolor,Hipposideros bicolor,0,2.331,0,0,103.745,0,23.223,0,0.039,0,2.7
Nyctimene sanctacrucis,Nyctimene sanctacrucis,111.536,3.274,0.071,29.813,144.34,5.245,37.23,0.005,0.276,111.536,12.867
Ctenomys brasiliensis,Ctenomys brasiliensis,37.203,36.798,0.202,39.619,91.093,4.781,32.472,0.246,0.209,37.203,2.521
Hapalemur aureus,Hapalemur aureus,8.589,4.602,0.716,10.475,33.789,1.673,2.55,0.033,0.007,8.589,1.388
Scotorepens orion,Scotorepens orion,15.911,4.171,0.124,15.364,114.802,12.539,2.392,0.042,0.017,15.911,2.693
Tupaia minor,Tupaia minor,4.226,2.438,0.114,2.607,12.536,0.517,1.743,0.06,0.136,4.226,0.506
Reithrodontomys gracilis,Reithrodontomys gracilis,12.488,9.952,1.878,13.935,75.233,7.722,7.147,0.123,0.153,12.488,2.35
Kerivoula papillosa,Kerivoula papillosa,16.139,9.708,0.06,65.007,47.679,10.845,0.957,0.129,0.012,16.139,4.527
Dasymys rufulus,Dasymys rufulus,2.315,0.922,0.238,8.396,15.95,1.236,3.277,0.059,0.115,2.315,0.264
Microcebus jollyae,Microcebus jollyae,80.831,10.982,2.961,49.642,54.404,17.661,5.98,0.162,0.045,80.831,14.302
Pontoporia blainvillei,Pontoporia blainvillei,28.351,31.145,9.363,79.229,0,2.277,9.506,0.013,0.008,28.351,4.472
Myotis planiceps,Myotis planiceps,26.296,8.451,0.035,45.923,178.132,6.668,1.348,0.099,0.048,26.296,4.942
Ondatra zibethicus,Ondatra zibethicus,8.048,10.172,2.095,9.825,0,1.401,3.172,0.135,0.109,8.048,1.403
Aeretes melanopterus,Aeretes melanopterus,18.981,7.158,0.365,13.948,131.807,2.9,22.606,0.267,0.107,18.981,1.872
Ateles belzebuth,Ateles belzebuth,22.813,8.337,2.107,12.041,0,2.439,9.866,0.006,0.012,22.813,6.623
Crocidura maxi,Crocidura maxi,49.824,4.089,0.043,40.445,31.642,1.056,7.875,0.173,0.324,49.824,3.74
Corynorhinus mexicanus,Corynorhinus mexicanus,4.047,2.059,0.012,7.231,24.943,1.68,1.532,0.096,0.01,4.047,1.805
Pipistrellus hesperidus,Pipistrellus hesperidus,10.222,5.132,0.005,13.312,62.568,13.194,0.723,0.104,0.015,10.222,2.061
Poiana richardsonii,Poiana richardsonii,19.964,17.652,0.936,13.074,0,1.082,4.371,0.06,0.023,19.964,6.715
Funambulus sublineatus,Funambulus sublineatus,10.462,5.511,0.17,9.974,124.138,2.456,41.655,0.103,0.126,10.462,3.176
Nannosciurus melanotis,Nannosciurus melanotis,9.911,4.577,0.303,5.646,69.793,3.816,19.731,0.472,0.063,9.911,4.13
Proechimys simonsi,Proechimys simonsi,1.337,6.852,0.144,2.564,11.888,0.164,1.846,0.015,0.115,1.337,0.161
