"","species","Synurbic","zfam","known","with","without"
"1046","Rhinolophus fumigatus","1",0,"unknown",0.0939231965630868,0.0953142177970074
"1047","Rhinolophus guineensis","1",0,"unknown",0.0633275536630053,0.0602959012155108
"1048","Rhinolophus hildebrandtii","1",0,"unknown",0.0888967105890019,0.0902051036485912
"1049","Rhinolophus hilli","0",0,"unknown",0.0574462564595812,0.0551110901317323
"1050","Rhinolophus hillorum","1",0,"unknown",0.0601511118448186,0.0587295961292755
"1051","Rhinolophus hipposideros","1",2,"known",0.160875637641248,0.165135691770291
"1052","Rhinolophus huananus","0",0,"unknown",0.0415696424201474,0.0378099695408189
"1053","Rhinolophus inops","0",0,"unknown",0.0544812510243624,0.0520767445922272
"1054","Rhinolophus kahuzi","0",0,"unknown",0.041611650632363,0.0386817192100523
"1055","Rhinolophus keyensis","0",0,"unknown",0.0283636107663848,0.0252147938948985
"1056","Rhinolophus landeri","1",1,"known",0.0976787615632751,0.0978688846069343
"1057","Rhinolophus lepidus","1",1,"known",0.123279069252494,0.123234221739241
"1058","Rhinolophus luctoides",NA,0,"unknown",0.0167209750311903,0.0157028296550006
"1059","Rhinolophus luctus","1",0,"unknown",0.110251356105451,0.1114859207275
"1060","Rhinolophus mabuensis",NA,0,"unknown",0.0431421722920269,0.0411448470206633
"1061","Rhinolophus maclaudi","1",0,"unknown",0.0607534973109182,0.0597552627221094
"1062","Rhinolophus macrotis","1",2,"known",0.144019577063004,0.145929168594148
"1063","Rhinolophus madurensis","0",0,"unknown",0.0509288764242421,0.04576662464384
"1064","Rhinolophus maendeleo","0",0,"unknown",0.0561229230106407,0.0530974539885911
"1065","Rhinolophus malayanus","0",1,"known",0.0921960327489201,0.0934688499417063
"1066","Rhinolophus marshalli","0",1,"known",0.0885411271964779,0.0896521820522278
"1067","Rhinolophus megaphyllus","1",0,"unknown",0.0798817309520259,0.0799883266831632
"1068","Rhinolophus mehelyi","1",1,"known",0.156733500042017,0.161977309499841
"1069","Rhinolophus mitratus",NA,0,"unknown",0.0600867393629443,0.0605307445780134
"1070","Rhinolophus montanus","0",0,"unknown",0.0287129019458146,0.0248638216632311
"1071","Rhinolophus mossambicus","0",0,"unknown",0.0443297352093245,0.0418610706046191
"1072","Rhinolophus nereis",NA,0,"unknown",0.0281425463733927,0.0259763881363775
"1073","Rhinolophus osgoodi","0",0,"unknown",0.125968251425841,0.130095844088997
"1074","Rhinolophus paradoxolophus","0",0,"unknown",0.070156963906398,0.070011713579293
"1075","Rhinolophus pearsonii","1",5,"known",0.684522185267408,0.86510213499292
"1076","Rhinolophus philippinensis","1",0,"unknown",0.0571529162087023,0.0561278751361519
"1077","Rhinolophus pusillus","1",9,"known",0.099170221103185,0.100948661098572
"1078","Rhinolophus rex","1",1,"known",0.104191048247829,0.108716190995421
"1079","Rhinolophus robinsoni","0",0,"unknown",0.0609735746687369,0.059727339734318
"1080","Rhinolophus rouxii","1",1,"known",0.0947112848851245,0.0972247230921801
"1081","Rhinolophus rufus","0",0,"unknown",0.0571904421202454,0.0552657883617648
"1082","Rhinolophus ruwenzorii","1",0,"unknown",0.0557892768806268,0.052179564384288
"1083","Rhinolophus sakejiensis","0",0,"unknown",0.0601917723065265,0.058852498102593
"1084","Rhinolophus schnitzleri","0",0,"unknown",0.0410831950741022,0.0372294099260897
"1085","Rhinolophus sedulus","1",0,"unknown",0.0798378236136454,0.0787843038949852
"1086","Rhinolophus shameli","0",1,"known",0.094304478640383,0.0957349882086825
"1087","Rhinolophus shortridgei",NA,0,"unknown",0.0548732957180626,0.052038924035637
"1088","Rhinolophus siamensis","0",0,"unknown",0.0422679092008554,0.0398026322497026
"1089","Rhinolophus silvestris",NA,0,"unknown",0.0594539550878434,0.0593507297830265
"1090","Rhinolophus simulator","1",0,"unknown",0.0884143109795607,0.0893174908186299
"1091","Rhinolophus sinicus","1",8,"known",0.188852531698804,0.189463115687165
"1092","Rhinolophus smithersi","1",0,"unknown",0.0442402422737641,0.0417780136731941
"1093","Rhinolophus stheno","0",1,"known",0.0941240154416158,0.0957890460488055
"1094","Rhinolophus subbadius","0",0,"unknown",0.0728818065101257,0.0717273803724638
"1095","Rhinolophus subrufus","0",0,"unknown",0.0553976099116217,0.0529588035317668
"1096","Rhinolophus swinnyi","1",0,"unknown",0.091381201647397,0.0923283750683456
"1097","Rhinolophus thailandensis","0",0,"unknown",0.041703624698817,0.0380896383838369
"1098","Rhinolophus thomasi","0",1,"known",0.0895448153492392,0.0905132275022875
"1099","Rhinolophus trifoliatus","0",0,"unknown",0.0928633711650941,0.0926887181139416
"1100","Rhinolophus virgo","1",0,"unknown",0.0583046531138971,0.0565573889244853
"1101","Rhinolophus willardi","1",0,"unknown",0.0417271604842163,0.0386817192100523
"1102","Rhinolophus xinanzhongguoensis","0",0,"unknown",0.0208180166326885,0.0184280378895925
"1103","Rhinolophus yunanensis","1",0,"unknown",0.108236346865268,0.109400133535033
"1104","Rhinolophus ziama","1",0,"unknown",0.0422527426663884,0.0393632995380682
"1105","Rhinonicteris aurantia","1",0,"unknown",0.0793754254481143,0.0804402886760937
"1106","Rhinophylla alethina",NA,0,"unknown",0.0579840498784656,0.0573799922562075
"1107","Rhinophylla fischerae",NA,0,"unknown",0.0845872500906072,0.0858546903136041
"1108","Rhinophylla pumilio","1",1,"known",0.0863706590057077,0.0864497234774549
"1109","Rhinopoma hadramauticum","1",0,"unknown",0.0502416404881585,0.0502489338435116
"1110","Rhinopoma hardwickii","1",0,"unknown",0.116973421132257,0.115860301027006
"1111","Rhinopoma macinnesi","1",0,"unknown",0.0819365529516904,0.0818939402088714
"1112","Rhinopoma microphyllum","1",0,"unknown",0.119198405209572,0.11773582369645
"1113","Rhinopoma muscatellum","1",0,"unknown",0.123589673429472,0.117947375439237
"1114","Rhogeessa aeneus",NA,0,"unknown",0.0608069920089138,0.0612849770755293
"1115","Rhogeessa alleni",NA,0,"unknown",0.063545955244646,0.0625161939186532
"1116","Rhogeessa bickhami",NA,0,"unknown",0.0548000875621437,0.0560896633195277
"1117","Rhogeessa genowaysi",NA,0,"unknown",0.0571479723168264,0.0562998491095226
"1118","Rhogeessa gracilis",NA,0,"unknown",0.0648640373085602,0.064395764124275
"1119","Rhogeessa hussoni",NA,0,"unknown",0.0566612570019593,0.0557930250278405
"1120","Rhogeessa io",NA,0,"unknown",0.0836291384628344,0.0849059169235096
"1121","Rhogeessa menchuae",NA,0,"unknown",0.0543742140377744,0.0556156213867887
"1122","Rhogeessa minutilla","0",0,"unknown",0.0789025946574468,0.078913373880384
"1123","Rhogeessa mira",NA,0,"unknown",0.0595515179328998,0.0591194943809235
"1124","Rhogeessa parvula","0",0,"unknown",0.0762771447907793,0.0768746027621028
"1125","Rhogeessa tumida","1",1,"known",0.0922495120927929,0.0937993111156847
"1126","Rhynchonycteris naso","1",0,"unknown",0.0878532592736897,0.0881913317014034
"1127","Rousettus aegyptiacus","1",10,"known",0.215243096925114,0.226136003951744
"1128","Rousettus amplexicaudatus","1",4,"known",0.0900693439575459,0.0908207939847319
"1129","Rousettus bidens","0",0,"unknown",0.0307844442188576,0.0270860715547095
"1130","Rousettus celebensis","0",0,"unknown",0.0608512069928982,0.0593527353779298
"1131","Rousettus lanosus","1",0,"unknown",0.101382347947857,0.0987608488941053
"1132","Rousettus leschenaultii","1",8,"known",0.120053000294198,0.12049165018308
"1133","Rousettus linduensis",NA,0,"unknown",0.0511433959656925,0.050947339156844
"1134","Rousettus madagascariensis","0",2,"known",0.0658775598139466,0.0652268388209124
"1135","Rousettus obliviosus","0",0,"unknown",0.0227065861248205,0.0190389096594265
"1136","Rousettus spinalatus","0",0,"unknown",0.0599112148918989,0.0585713930714659
"1137","Saccolaimus flaviventris","1",1,"known",0.0826157143633588,0.083175960070845
"1138","Saccolaimus mixtus","0",0,"unknown",0.0590302622642545,0.0585774049757564
"1139","Saccolaimus peli","0",0,"unknown",0.0823267633359099,0.08362911282413
"1140","Saccolaimus saccolaimus","1",1,"known",0.0976739913337027,0.0992892295920677
"1141","Saccopteryx antioquensis","1",0,"unknown",0.055768457487756,0.0525373054828961
"1142","Saccopteryx bilineata","1",0,"unknown",0.0944771161994967,0.0960214693943629
"1143","Saccopteryx canescens","0",0,"unknown",0.0833324063827913,0.0826750299026353
"1144","Saccopteryx gymnura",NA,0,"unknown",0.0567371682812439,0.0560608377011724
"1145","Saccopteryx leptura","0",0,"unknown",0.0815195451253331,0.0813446303902707
"1146","Sauromys petrophilus","0",0,"unknown",0.0867363299140048,0.0854483065119105
"1147","Scleronycteris ega",NA,0,"unknown",0.0558294474340377,0.0547468362408524
"1148","Scoteanax rueppellii","1",0,"unknown",0.0594475394608005,0.058918694208902
"1149","Scotoecus albofuscus","0",0,"unknown",0.0864199252676687,0.0873134060478732
"1150","Scotoecus hirundo","1",0,"unknown",0.0882248168095618,0.0891404070682428
"1151","Scotoecus pallidus","1",0,"unknown",0.082581321944183,0.0802981752066775
"1152","Scotomanes ornatus","0",0,"unknown",0.139126614240426,0.14182786545566
"1153","Scotonycteris bergmansi","0",0,"unknown",0.0525939398765939,0.051535230254842
"1154","Scotonycteris occidentalis","0",0,"unknown",0.0525939398765939,0.051535230254842
"1155","Scotonycteris zenkeri","0",0,"unknown",0.077828503495209,0.077406710933015
"1156","Scotophilus andrewreborii",NA,0,"unknown",0.0237081080409904,0.0218296388408965
"1157","Scotophilus borbonicus",NA,0,"unknown",0.0261109689475845,0.0230252003327772
"1158","Scotophilus celebensis",NA,0,"unknown",0.0545913386932239,0.0559171169801756
"1159","Scotophilus collinus","1",0,"unknown",0.0523772344311676,0.0522329890467363
"1160","Scotophilus dinganii","1",0,"unknown",0.098858356269492,0.0984330702863285
"1161","Scotophilus ejetai",NA,0,"unknown",0.0238344611273708,0.0219552104333481
"1162","Scotophilus heathii","1",0,"unknown",0.113637562994124,0.112204710720261
"1163","Scotophilus kuhlii","1",6,"known",0.0550628432560925,0.0551195549128581
"1164","Scotophilus leucogaster","1",0,"unknown",0.0987497879981513,0.0999258010359562
"1165","Scotophilus livingstonii",NA,0,"unknown",0.0238344611273708,0.0219552104333481
"1166","Scotophilus marovaza","1",0,"unknown",0.0433812527225318,0.041606391095302
"1167","Scotophilus nigrita","1",1,"known",0.101518783415433,0.103109675400689
"1168","Scotophilus nucella",NA,0,"unknown",0.0778160479771084,0.0800374399753501
"1169","Scotophilus nux",NA,0,"unknown",0.0828681137632589,0.0832713257673865
"1170","Scotophilus robustus","1",0,"unknown",0.065112228886212,0.064516797931054
"1171","Scotophilus tandrefana",NA,0,"unknown",0.0428421609564237,0.0416457541057073
"1172","Scotophilus trujilloi",NA,0,"unknown",0.0238224519437208,0.0216948648096805
"1173","Scotophilus viridis","0",0,"unknown",0.0853430127081454,0.0850943719518821
"1174","Scotorepens balstoni","1",0,"unknown",0.0827702835730015,0.0833362910156532
"1175","Scotorepens greyii","1",0,"unknown",0.0830534197176384,0.0836976367191802
"1176","Scotorepens orion","1",0,"unknown",0.0644108348626499,0.0634561835520786
"1177","Scotorepens sanborni","1",0,"unknown",0.0792071694424061,0.0795181410104482
"1178","Scotozous dormeri","1",0,"unknown",0.0957205704191279,0.0936968420217678
"1179","Sphaerias blanfordi",NA,0,"unknown",0.0729789347801304,0.0732691690696284
"1180","Sphaeronycteris toxophyllum","0",0,"unknown",0.0788169268283266,0.0781949113367645
"1181","Stenoderma rufum","0",0,"unknown",0.0259944587707478,0.0221695868797355
"1182","Sturnira angeli",NA,0,"unknown",0.0139286201744132,0.0116238761856307
"1183","Sturnira aratathomasi",NA,0,"unknown",0.063867163426797,0.0623116464764282
"1184","Sturnira bakeri",NA,0,"unknown",0.0254415464312784,0.023561082771508
"1185","Sturnira bidens","0",0,"unknown",0.0679091481462697,0.0644923977924495
"1186","Sturnira bogotensis",NA,0,"unknown",0.0900677301784606,0.0860450126121065
"1187","Sturnira burtonlimi",NA,0,"unknown",0.0256418670284253,0.0236911275083103
"1188","Sturnira erythromos","0",0,"unknown",0.0902738742486969,0.0910680432264544
"1189","Sturnira hondurensis","0",0,"unknown",0.053676909510363,0.0543266742381985
"1190","Sturnira koopmanhilli",NA,0,"unknown",0.0408017727119464,0.0386570790155644
"1191","Sturnira lilium","1",3,"known",0.124146597965348,0.127705161646019
"1192","Sturnira ludovici","1",0,"unknown",0.105928416822657,0.107718003983306
"1193","Sturnira luisi",NA,0,"unknown",0.0643746867079883,0.0646922344364005
"1194","Sturnira magna",NA,0,"unknown",0.0873274379188591,0.0896620565189486
"1195","Sturnira mistratensis",NA,0,"unknown",0.0564803205864115,0.0554713664723951
"1196","Sturnira mordax",NA,0,"unknown",0.0574084046537182,0.0570729524052469
"1197","Sturnira nana",NA,0,"unknown",0.0600947975334775,0.0584970241381222
"1198","Sturnira oporaphilum",NA,0,"unknown",0.0787172938102527,0.0788143028097685
"1199","Sturnira parvidens","0",2,"known",0.0535463960531031,0.0538113312725887
"1200","Sturnira paulsoni",NA,0,"unknown",0.0526408188677585,0.0526839102739381
"1201","Sturnira perla",NA,0,"unknown",0.0407889453250954,0.0387886485632265
"1202","Sturnira sorianoi",NA,0,"unknown",0.0426311326602701,0.0430408047551209
"1203","Sturnira tildae","0",0,"unknown",0.0907939249573463,0.0915176367553849
"1204","Styloctenium mindorensis",NA,0,"unknown",0.0425496394789243,0.0410412095870253
"1205","Styloctenium wallacei",NA,0,"unknown",0.0578492016934903,0.0563131924557426
"1206","Submyotodon latirostris","1",1,"known",0.0625405431477585,0.0660700302355646
"1207","Syconycteris australis","0",0,"unknown",0.0852769236880873,0.0841050247297911
"1208","Syconycteris carolinae",NA,0,"unknown",0.0300713107043935,0.0276469744068422
"1209","Syconycteris hobbit",NA,0,"unknown",0.0544505680509577,0.0523758147890207
"1210","Tadarida aegyptiaca","1",0,"unknown",0.127035565767973,0.127747444894855
"1211","Tadarida australis","1",0,"unknown",0.0986066368512935,0.0989388574096614
"1212","Tadarida brasiliensis","1",4,"known",0.164892547866271,0.172239205010564
"1213","Tadarida fulminans","0",0,"unknown",0.089273326759661,0.0905462998022502
"1214","Tadarida insignis","1",1,"known",0.197680236435538,0.209861598063127
"1215","Tadarida jobimena","0",0,"unknown",0.0435852449955285,0.041940032010681
"1216","Tadarida kuboriensis","0",0,"unknown",0.0571451006933623,0.0531302196377032
"1217","Tadarida latouchei","0",0,"unknown",0.105559093246483,0.105266097664691
"1218","Tadarida lobata","0",0,"unknown",0.0633084615835451,0.062041069724692
"1219","Tadarida teniotis","1",1,"known",0.318133594735456,0.332534916727096
"1220","Tadarida ventralis","1",0,"unknown",0.0878130320507418,0.0846830346602795
"1221","Taphozous achates","0",0,"unknown",0.0309909201447049,0.0275239317455204
"1222","Taphozous australis","1",0,"unknown",0.0600277549961892,0.0592609469978776
"1223","Taphozous georgianus","1",0,"unknown",0.083033495098801,0.083780651947339
"1224","Taphozous hamiltoni","0",0,"unknown",0.0802791132450068,0.0810058196402889
"1225","Taphozous hildegardeae","0",0,"unknown",0.060496565501959,0.0596783180703989
"1226","Taphozous hilli","1",0,"unknown",0.0955264467762396,0.095446997429705
"1227","Taphozous kapalgensis","0",0,"unknown",0.0584405221267546,0.058523204709419
"1228","Taphozous longimanus","1",0,"unknown",0.0965648348798654,0.097130030987393
"1229","Taphozous mauritianus","1",0,"unknown",0.100028177491358,0.10035352649572
"1230","Taphozous melanopogon","1",8,"known",0.114080142654253,0.11466263259511
"1231","Taphozous nudiventris","1",0,"unknown",0.140833367550372,0.143105088983492
"1232","Taphozous perforatus","1",2,"known",0.104747954389322,0.105020320671619
"1233","Taphozous theobaldi","0",0,"unknown",0.0809292756814854,0.0815924428310747
"1234","Taphozous troughtoni","1",0,"unknown",0.0585634317652756,0.0578555362007208
"1235","Thoopterus nigrescens",NA,0,"unknown",0.0575047229964325,0.055828216122827
"1236","Thoopterus suhaniahae",NA,0,"unknown",0.0507735832637759,0.0500149764629334
"1237","Thyroptera devivoi","0",0,"unknown",0.050540745837279,0.0499920233686689
"1238","Thyroptera discifera","0",0,"unknown",0.0817195062936426,0.0807193701903064
"1239","Thyroptera lavali","0",0,"unknown",0.0748601292068053,0.073819630073121
"1240","Thyroptera tricolor","0",0,"unknown",0.0866101483725007,0.0866887815908707
"1241","Thyroptera wynneae","0",0,"unknown",0.04129706499231,0.0388001339826053
"1242","Tomopeas ravus","0",0,"unknown",0.0629051473836746,0.060936209163943
"1243","Tonatia bidens","1",0,"unknown",0.093595551226267,0.095295804118632
"1244","Tonatia saurophila","0",0,"unknown",0.0814278685766371,0.0809596228505651
"1245","Trachops cirrhosus","1",1,"known",0.104404245700925,0.106780036272825
"1246","Triaenops afer","1",1,"known",0.0557067760934554,0.0564459546373558
"1247","Triaenops menamena","1",1,"known",0.0630279680306835,0.0619596231338115
"1248","Triaenops parvus","0",0,"unknown",0.0550020074790008,0.0555348581879212
"1249","Triaenops persicus","1",1,"known",0.108382171156149,0.110205627831007
"1250","Triaenops rufus","1",0,"unknown",0.108382171156149,0.110205627831007
"1251","Trinycteris nicefori","1",0,"unknown",0.0838214327631979,0.0840107674918948
"1252","Tylonycteris pachypus","0",1,"known",0.0940013429744635,0.0952206045820495
"1253","Tylonycteris pygmaeus","0",0,"unknown",0.0249801063515066,0.0229260347151242
"1254","Tylonycteris robustula","0",1,"known",0.0940407160660207,0.0949840478056406
"1255","Uroderma bakeri","0",0,"unknown",0.0203406260039081,0.0189164061234037
"1256","Uroderma bilobatum","0",3,"known",0.0966946063775298,0.0974331110895945
"1257","Uroderma magnirostrum","0",0,"unknown",0.0857217709217762,0.0858164428976144
"1258","Vampyressa bidens","0",0,"unknown",0.085135994590111,0.0851801924805851
"1259","Vampyressa brocki",NA,0,"unknown",0.0759094092978239,0.0767274535352469
"1260","Vampyressa elisabethae",NA,0,"unknown",0.0196033293083414,0.0189164061234037
"1261","Vampyressa melissa",NA,0,"unknown",0.0633571276922793,0.0614404505138399
"1262","Vampyressa nymphaea","0",0,"unknown",0.0606758620201074,0.0599372243545508
"1263","Vampyressa pusilla","0",0,"unknown",0.0483913074237792,0.0496898160620017
"1264","Vampyressa sinchi",NA,0,"unknown",0.0196033293083414,0.0189164061234037
"1265","Vampyressa thyone","0",0,"unknown",0.0491449984147045,0.0485081408595987
"1266","Vampyrodes caraccioli","0",0,"unknown",0.0863421421552819,0.0864406188673562
"1267","Vampyrum spectrum","1",0,"unknown",0.0935224710842948,0.0931624825281373
"1268","Vespadelus baverstocki","1",0,"unknown",0.082231562365493,0.082853713508202
"1269","Vespadelus caurinus","1",0,"unknown",0.0732776786904064,0.0739125079925885
"1270","Vespadelus darlingtoni","1",0,"unknown",0.0726203249209743,0.0735536899104111
"1271","Vespadelus douglasorum","1",0,"unknown",0.0588855819295841,0.0582970384675754
"1272","Vespadelus finlaysoni","1",0,"unknown",0.0938720551193017,0.0935029109264392
"1273","Vespadelus pumilus","0",0,"unknown",0.0609219410310121,0.0604234492325635
"1274","Vespadelus regulus","1",0,"unknown",0.09420251502766,0.0960055567502869
"1275","Vespadelus troughtoni","1",0,"unknown",0.0802955469992951,0.0805934381767673
"1276","Vespadelus vulturnus","1",0,"unknown",0.09332598599061,0.0944949422900201
"1277","Vespertilio murinus","1",3,"known",0.220359484593799,0.232988332694019
"1278","Vespertilio sinensis","1",4,"known",0.260307611297043,0.271762336398115
"1279","Xeronycteris vieirai","0",0,"unknown",0.0438262897400242,0.0426039725256218
